sentence Ada brought a short note to Irene., question Who brought the note?
Token: or, POS: CCONJ, Dependency: cc
Token: had, POS: VERB, Dependency: conj
Token: by, POS: ADP, Dependency: prep
Token: hot, POS: ADJ, Dependency: pobj
Token: but, POS: CCONJ, Dependency: cc
Token: some, POS: DET, Dependency: det
Token: what, POS: PRON, Dependency: attr
Token: there, POS: PRON, Dependency: expl
Token: we, POS: PRON, Dependency: nsubj
Token: can, POS: AUX, Dependency: aux
Token: out, POS: ADP, Dependency: dep
Token: other, POS: ADJ, Dependency: amod
Token: were, POS: AUX, Dependency: ccomp
Token: all, POS: ADV, Dependency: advmod
Token: your, POS: PRON, Dependency: poss
Token: when, POS: SCONJ, Dependency: advmod
Token: up, POS: NOUN, Dependency: advmod
Token: use, POS: VERB, Dependency: compound
Token: word, POS: NOUN, Dependency: attr
Token: how, POS: SCONJ, Dependency: advmod
Token: said, POS: VERB, Dependency: advcl
Token: an, POS: DET, Dependency: det
Token: each, POS: DET, Dependency: det
Token: she, POS: PRON, Dependency: nsubj
Token: which, POS: PRON, Dependency: nsubj
Token: do, POS: VERB, Dependency: relcl
Token: their, POS: PRON, Dependency: poss
Token: time, POS: NOUN, Dependency: dobj
Token: if, POS: SCONJ, Dependency: mark
Token: will, POS: AUX, Dependency: aux
Token: way, POS: NOUN, Dependency: advmod
Token: about, POS: ADV, Dependency: advmod
Token: many, POS: ADJ, Dependency: amod
Token: then, POS: ADV, Dependency: advmod
Token: them, POS: PRON, Dependency: nsubj
Token: would, POS: AUX, Dependency: aux
Token: write, POS: VERB, Dependency: relcl
Token: wrote, POS: VERB, Dependency: ccomp
Token: like, POS: INTJ, Dependency: prep
Token: so, POS: ADV, Dependency: advmod
Token: these, POS: DET, Dependency: det
Token: her, POS: PRON, Dependency: appos
Token: long, POS: ADJ, Dependency: advmod
Token: make, POS: VERB, Dependency: compound
Token: thing, POS: NOUN, Dependency: nsubj
Token: see, POS: VERB, Dependency: ccomp
Token: him, POS: PRON, Dependency: dobj
Token: two, POS: NUM, Dependency: nsubj
Token: has, POS: AUX, Dependency: aux
Token: look, POS: VERB, Dependency: ccomp
Token: more, POS: ADV, Dependency: amod
Token: day, POS: NOUN, Dependency: npadvmod
Token: could, POS: AUX, Dependency: aux
Token: go, POS: AUX, Dependency: auxpass
Token: come, POS: NOUN, Dependency: advcl
Token: did, POS: AUX, Dependency: dep
Token: my, POS: PRON, Dependency: poss
Token: sound, POS: NOUN, Dependency: amod
Token: no, POS: DET, Dependency: det
Token: most, POS: ADJ, Dependency: amod
Token: number, POS: NOUN, Dependency: nsubj
Token: who, POS: PRON, Dependency: nsubj
Token: over, POS: ADV, Dependency: advmod
Token: know, POS: VERB, Dependency: relcl
Token: water, POS: NOUN, Dependency: dobj
Token: than, POS: ADP, Dependency: prep
Token: call, POS: VERB, Dependency: pobj
Token: first, POS: ADJ, Dependency: amod
Token: people, POS: NOUN, Dependency: nsubj
Token: may, POS: AUX, Dependency: conj
Token: down, POS: ADP, Dependency: dep
Token: side, POS: NOUN, Dependency: attr
Token: been, POS: AUX, Dependency: advcl
Token: now, POS: ADV, Dependency: advmod
Token: find, POS: VERB, Dependency: xcomp
Token: any, POS: DET, Dependency: det
Token: new, POS: ADJ, Dependency: amod
Token: work, POS: NOUN, Dependency: compound
Token: part, POS: NOUN, Dependency: nsubj
Token: take, POS: VERB, Dependency: ccomp
Token: get, POS: NOUN, Dependency: compound
Token: place, POS: NOUN, Dependency: dobj
Token: made, POS: VERB, Dependency: acl
Token: live, POS: VERB, Dependency: oprd
Token: where, POS: SCONJ, Dependency: advmod
Token: after, POS: ADP, Dependency: prep
Token: back, POS: ADV, Dependency: pcomp
Token: little, POS: ADJ, Dependency: amod
Token: only, POS: ADV, Dependency: advmod
Token: round, POS: ADJ, Dependency: amod
Token: man, POS: NOUN, Dependency: compound
Token: year, POS: NOUN, Dependency: npadvmod
Token: came, POS: VERB, Dependency: advcl
Token: show, POS: NOUN, Dependency: conj
Token: every, POS: DET, Dependency: det
Token: good, POS: ADJ, Dependency: amod
Token: me, POS: PRON, Dependency: nsubj
Token: give, POS: VERB, Dependency: xcomp
Token: our, POS: PRON, Dependency: poss
Token: under, POS: ADP, Dependency: amod
Token: name, POS: NOUN, Dependency: dobj
Token: very, POS: ADV, Dependency: advmod
Token: through, POS: ADP, Dependency: prep
Token: just, POS: ADV, Dependency: advmod
Token: form, POS: VERB, Dependency: dobj
Token: much, POS: ADJ, Dependency: advmod
Token: great, POS: ADJ, Dependency: amod
Token: think, POS: NOUN, Dependency: npadvmod
Token: say, POS: VERB, Dependency: punct
Token: help, POS: VERB, Dependency: xcomp
Token: low, POS: ADJ, Dependency: amod
Token: line, POS: NOUN, Dependency: dobj
Token: before, POS: SCONJ, Dependency: mark
Token: turn, POS: NOUN, Dependency: compound
Token: cause, POS: NOUN, Dependency: attr
Token: same, POS: ADJ, Dependency: amod
Token: mean, POS: NOUN, Dependency: dobj
Token: differ, POS: VERB, Dependency: advcl
Token: move, POS: NOUN, Dependency: dobj
Token: right, POS: ADJ, Dependency: advmod
Token: boy, POS: NOUN, Dependency: dobj
Token: old, POS: ADJ, Dependency: amod
Token: too, POS: ADV, Dependency: advmod
Token: does, POS: AUX, Dependency: aux
Token: tell, POS: VERB, Dependency: advcl
Token: sentence, POS: NOUN, Dependency: dobj
Token: set, POS: VERB, Dependency: xcomp
Token: three, POS: NUM, Dependency: dobj
Token: want, POS: VERB, Dependency: xcomp
Token: air, POS: NOUN, Dependency: dobj
Token: well, POS: ADV, Dependency: advmod
Token: also, POS: ADV, Dependency: advmod
Token: play, POS: VERB, Dependency: conj
Token: small, POS: ADJ, Dependency: amod
Token: end, POS: NOUN, Dependency: dobj
Token: put, POS: VERB, Dependency: conj
Token: home, POS: NOUN, Dependency: dobj
Token: read, POS: VERB, Dependency: compound
Token: hand, POS: NOUN, Dependency: compound
Token: port, POS: NOUN, Dependency: npadvmod
Token: large, POS: ADJ, Dependency: amod
Token: spell, POS: NOUN, Dependency: dobj
Token: add, POS: VERB, Dependency: conj
Token: even, POS: ADV, Dependency: advmod
Token: land, POS: NOUN, Dependency: dobj
Token: here, POS: ADV, Dependency: advmod
Token: must, POS: AUX, Dependency: aux
Token: big, POS: ADJ, Dependency: amod
Token: high, POS: ADJ, Dependency: amod
Token: such, POS: ADJ, Dependency: amod
Token: follow, POS: NOUN, Dependency: compound
Token: act, POS: NOUN, Dependency: conj
Token: why, POS: SCONJ, Dependency: advmod
Token: ask, POS: VERB, Dependency: relcl
Token: men, POS: NOUN, Dependency: dobj
Token: change, POS: NOUN, Dependency: dobj
Token: went, POS: VERB, Dependency: ccomp
Token: light, POS: ADJ, Dependency: amod
Token: kind, POS: NOUN, Dependency: acomp
Token: off, POS: ADP, Dependency: prt
Token: need, POS: NOUN, Dependency: compound
Token: house, POS: NOUN, Dependency: compound
Token: picture, POS: NOUN, Dependency: dobj
Token: try, POS: VERB, Dependency: xcomp
Token: us, POS: PRON, Dependency: dobj
Token: again, POS: ADV, Dependency: advmod
Token: animal, POS: NOUN, Dependency: compound
Token: point, POS: NOUN, Dependency: compound
Token: mother, POS: NOUN, Dependency: compound
Token: world, POS: NOUN, Dependency: dobj
Token: near, POS: ADP, Dependency: prep
Token: build, POS: VERB, Dependency: pcomp
Token: self, POS: NOUN, Dependency: compound
Token: earth, POS: NOUN, Dependency: compound
Token: father, POS: NOUN, Dependency: compound
Token: head, POS: NOUN, Dependency: pobj
Token: stand, POS: VERB, Dependency: amod
Token: own, POS: ADJ, Dependency: amod
Token: page, POS: NOUN, Dependency: attr
Token: should, POS: AUX, Dependency: compound
Token: country, POS: NOUN, Dependency: appos
Token: found, POS: VERB, Dependency: amod
Token: answer, POS: NOUN, Dependency: compound
Token: school, POS: NOUN, Dependency: appos
Token: grow, POS: VERB, Dependency: compound
Token: study, POS: NOUN, Dependency: nsubj
Token: still, POS: ADV, Dependency: advmod
Token: learn, POS: VERB, Dependency: ccomp
Token: plant, POS: NOUN, Dependency: compound
Token: cover, POS: VERB, Dependency: dobj
Token: food, POS: NOUN, Dependency: compound
Token: sun, POS: NOUN, Dependency: dobj
Token: four, POS: NUM, Dependency: nummod
Token: thought, POS: NOUN, Dependency: attr
Token: let, POS: AUX, Dependency: aux
Token: keep, POS: VERB, Dependency: advcl
Token: eye, POS: NOUN, Dependency: dobj
Token: never, POS: ADV, Dependency: advmod
Token: last, POS: ADJ, Dependency: amod
Token: door, POS: NOUN, Dependency: dobj
Token: between, POS: ADP, Dependency: prep
Token: city, POS: NOUN, Dependency: compound
Token: tree, POS: NOUN, Dependency: compound
Token: cross, POS: NOUN, Dependency: pobj
Token: since, POS: ADV, Dependency: prep
Token: hard, POS: ADJ, Dependency: amod
Token: start, POS: NOUN, Dependency: pobj
Token: might, POS: AUX, Dependency: compound
Token: story, POS: NOUN, Dependency: dobj
Token: saw, POS: VERB, Dependency: conj
Token: far, POS: ADV, Dependency: amod
Token: sea, POS: NOUN, Dependency: compound
Token: draw, POS: NOUN, Dependency: dobj
Token: left, POS: VERB, Dependency: conj
Token: late, POS: ADJ, Dependency: amod
Token: run, POS: NOUN, Dependency: dobj
Token: do, POS: AUX, Dependency: aux
Token: nt, POS: PART, Dependency: neg
Token: while, POS: SCONJ, Dependency: dobj
Token: press, POS: NOUN, Dependency: nmod
Token: close, POS: ADJ, Dependency: amod
Token: night, POS: NOUN, Dependency: npadvmod
Token: real, POS: ADJ, Dependency: amod
Token: life, POS: NOUN, Dependency: pobj
Token: few, POS: ADJ, Dependency: nummod
Token: stop, POS: VERB, Dependency: xcomp
Token: open, POS: ADJ, Dependency: amod
Token: seem, POS: VERB, Dependency: conj
Token: together, POS: ADV, Dependency: advmod
Token: next, POS: ADJ, Dependency: amod
Token: white, POS: ADJ, Dependency: amod
Token: children, POS: NOUN, Dependency: dobj
Token: begin, POS: VERB, Dependency: xcomp
Token: got, POS: AUX, Dependency: aux
Token: walk, POS: NOUN, Dependency: xcomp
Token: example, POS: NOUN, Dependency: nmod
Token: ease, POS: NOUN, Dependency: compound
Token: paper, POS: NOUN, Dependency: dobj
Token: often, POS: ADV, Dependency: advmod
Token: always, POS: ADV, Dependency: advmod
Token: music, POS: NOUN, Dependency: conj
Token: those, POS: DET, Dependency: det
Token: both, POS: CCONJ, Dependency: det
Token: mark, POS: NOUN, Dependency: dep
Token: book, POS: NOUN, Dependency: compound
Token: letter, POS: NOUN, Dependency: dobj
Token: until, POS: SCONJ, Dependency: mark
Token: mile, POS: NOUN, Dependency: compound
Token: river, POS: NOUN, Dependency: compound
Token: car, POS: NOUN, Dependency: compound
Token: feet, POS: NOUN, Dependency: nsubj
Token: care, POS: NOUN, Dependency: pobj
Token: second, POS: ADJ, Dependency: amod
Token: group, POS: NOUN, Dependency: nsubj
Token: carry, POS: NOUN, Dependency: advcl
Token: took, POS: VERB, Dependency: conj
Token: rain, POS: NOUN, Dependency: dobj
Token: eat, POS: VERB, Dependency: compound
Token: room, POS: NOUN, Dependency: compound
Token: friend, POS: NOUN, Dependency: nsubj
Token: began, POS: VERB, Dependency: conj
Token: idea, POS: NOUN, Dependency: compound
Token: fish, POS: NOUN, Dependency: compound
Token: mountain, POS: NOUN, Dependency: compound
Token: north, POS: NOUN, Dependency: dobj
Token: once, POS: ADV, Dependency: advmod
Token: base, POS: NOUN, Dependency: npadvmod
Token: hear, POS: VERB, Dependency: compound
Token: horse, POS: NOUN, Dependency: compound
Token: cut, POS: NOUN, Dependency: amod
Token: sure, POS: ADJ, Dependency: amod
Token: watch, POS: VERB, Dependency: xcomp
Token: color, POS: NOUN, Dependency: compound
Token: face, POS: NOUN, Dependency: compound
Token: wood, POS: NOUN, Dependency: npadvmod
Token: main, POS: ADJ, Dependency: dobj
Token: enough, POS: ADJ, Dependency: amod
Token: plain, POS: ADJ, Dependency: amod
Token: girl, POS: NOUN, Dependency: dobj
Token: usual, POS: ADJ, Dependency: amod
Token: young, POS: ADJ, Dependency: amod
Token: ready, POS: ADJ, Dependency: acomp
Token: above, POS: ADP, Dependency: prep
Token: ever, POS: ADV, Dependency: advmod
Token: red, POS: ADJ, Dependency: amod
Token: Red, POS: ADJ, Dependency: amod
Token: list, POS: NOUN, Dependency: attr
Token: though, POS: ADV, Dependency: mark
Token: feel, POS: VERB, Dependency: advcl
Token: talk, POS: NOUN, Dependency: compound
Token: bird, POS: NOUN, Dependency: dobj
Token: soon, POS: ADV, Dependency: amod
Token: body, POS: NOUN, Dependency: compound
Token: dog, POS: NOUN, Dependency: compound
Token: dogs, POS: NOUN, Dependency: nsubj
Token: dogs, POS: NOUN, Dependency: compound
Token: family, POS: NOUN, Dependency: compound
Token: direct, POS: ADJ, Dependency: amod
Token: pose, POS: NOUN, Dependency: relcl
Token: leave, POS: VERB, Dependency: ccomp
Token: song, POS: NOUN, Dependency: nmod
Token: measure, POS: NOUN, Dependency: nmod
Token: state, POS: NOUN, Dependency: compound
Token: product, POS: NOUN, Dependency: dobj
Token: black, POS: ADJ, Dependency: amod
Token: short, POS: ADJ, Dependency: amod
Token: numeral, POS: ADJ, Dependency: amod
Token: class, POS: NOUN, Dependency: compound
Token: wind, POS: NOUN, Dependency: compound
Token: question, POS: NOUN, Dependency: dobj
Token: happen, POS: VERB, Dependency: conj
Token: complete, POS: ADJ, Dependency: amod
Token: ship, POS: NOUN, Dependency: compound
Token: area, POS: NOUN, Dependency: dobj
Token: half, POS: ADJ, Dependency: amod
Token: rock, POS: NOUN, Dependency: compound
Token: order, POS: NOUN, Dependency: compound
Token: fire, POS: NOUN, Dependency: compound
Token: south, POS: ADJ, Dependency: compound
Token: problem, POS: NOUN, Dependency: compound
Token: piece, POS: NOUN, Dependency: attr
Token: told, POS: VERB, Dependency: acl
Token: knew, POS: VERB, Dependency: amod
Token: pass, POS: VERB, Dependency: amod
Token: farm, POS: NOUN, Dependency: compound
Token: top, POS: ADJ, Dependency: amod
Token: whole, POS: ADJ, Dependency: amod
Token: king, POS: NOUN, Dependency: compound
Token: size, POS: NOUN, Dependency: nsubj
Token: heard, POS: VERB, Dependency: xcomp
Token: best, POS: ADJ, Dependency: amod
Token: hour, POS: NOUN, Dependency: npadvmod
Token: better, POS: ADJ, Dependency: amod
Token: true, POS: ADJ, Dependency: dobj
Token: during, POS: ADP, Dependency: prep
Token: hundred, POS: NUM, Dependency: nsubjpass
Token: am, POS: AUX, Dependency: auxpass
Token: remember, POS: VERB, Dependency: pobj
Token: step, POS: NOUN, Dependency: pobj
Token: early, POS: ADJ, Dependency: amod
Token: hold, POS: VERB, Dependency: conj
Token: west, POS: NOUN, Dependency: compound
Token: ground, POS: NOUN, Dependency: compound
Token: interest, POS: NOUN, Dependency: dobj
Token: reach, POS: VERB, Dependency: conj
Token: fast, POS: ADJ, Dependency: advmod
Token: five, POS: NUM, Dependency: nummod
Token: sing, POS: NOUN, Dependency: amod
Token: sings, POS: NOUN, Dependency: dobj
Token: listen, POS: VERB, Dependency: conj
Token: six, POS: NUM, Dependency: nummod
Token: table, POS: NOUN, Dependency: compound
Token: travel, POS: NOUN, Dependency: dobj
Token: less, POS: ADJ, Dependency: amod
Token: morning, POS: NOUN, Dependency: npadvmod
Token: ten, POS: NUM, Dependency: nummod
Token: simple, POS: ADJ, Dependency: amod
Token: several, POS: ADJ, Dependency: amod
Token: vowel, POS: NOUN, Dependency: npadvmod
Token: toward, POS: ADP, Dependency: prep
Token: war, POS: NOUN, Dependency: pobj
Token: lay, POS: VERB, Dependency: conj
Token: against, POS: ADP, Dependency: prep
Token: pattern, POS: NOUN, Dependency: nmod
Token: slow, POS: ADJ, Dependency: amod
Token: center, POS: NOUN, Dependency: nmod
Token: love, POS: NOUN, Dependency: compound
Token: person, POS: NOUN, Dependency: pobj
Token: money, POS: NOUN, Dependency: appos
Token: serve, POS: VERB, Dependency: conj
Token: appear, POS: VERB, Dependency: dobj
Token: road, POS: NOUN, Dependency: compound
Token: map, POS: NOUN, Dependency: nmod
Token: science, POS: NOUN, Dependency: nmod
Token: rule, POS: NOUN, Dependency: compound
Token: govern, POS: NOUN, Dependency: compound
Token: pull, POS: VERB, Dependency: nmod
Token: cold, POS: ADJ, Dependency: amod
Token: notice, POS: NOUN, Dependency: compound
Token: voice, POS: NOUN, Dependency: compound
Token: fall, POS: NOUN, Dependency: compound
Token: power, POS: NOUN, Dependency: compound
Token: town, POS: NOUN, Dependency: dobj
Token: fine, POS: ADJ, Dependency: amod
Token: certain, POS: ADJ, Dependency: amod
Token: fly, POS: NOUN, Dependency: compound
Token: unit, POS: NOUN, Dependency: dobj
Token: lead, POS: VERB, Dependency: xcomp
Token: cry, POS: NOUN, Dependency: nmod
Token: dark, POS: ADJ, Dependency: amod
Token: machine, POS: NOUN, Dependency: compound
Token: note, POS: NOUN, Dependency: dobj
Token: wait, POS: VERB, Dependency: nmod
Token: plan, POS: NOUN, Dependency: nmod
Token: figure, POS: NOUN, Dependency: compound
Token: star, POS: NOUN, Dependency: compound
Token: box, POS: NOUN, Dependency: compound
Token: noun, POS: NOUN, Dependency: dobj
Token: field, POS: NOUN, Dependency: compound
Token: rest, POS: NOUN, Dependency: npadvmod
Token: correct, POS: ADJ, Dependency: amod
Token: able, POS: ADJ, Dependency: amod
Token: pound, POS: NOUN, Dependency: compound
Token: done, POS: VERB, Dependency: amod
Token: beauty, POS: NOUN, Dependency: compound
Token: drive, POS: NOUN, Dependency: nsubj
Token: stood, POS: VERB, Dependency: advcl
Token: contain, POS: VERB, Dependency: amod
Token: front, POS: ADJ, Dependency: amod
Token: teach, POS: NOUN, Dependency: compound
Token: week, POS: NOUN, Dependency: npadvmod
Token: final, POS: ADJ, Dependency: amod
Token: gave, POS: VERB, Dependency: advcl
Token: green, POS: ADJ, Dependency: compound
Token: oh, POS: ADJ, Dependency: dobj
Token: quick, POS: ADJ, Dependency: amod
Token: develop, POS: VERB, Dependency: punct
Token: sleep, POS: NOUN, Dependency: nmod
Token: warm, POS: ADJ, Dependency: amod
Token: free, POS: ADJ, Dependency: amod
Token: minute, POS: NOUN, Dependency: nmod
Token: strong, POS: ADJ, Dependency: amod
Token: special, POS: ADJ, Dependency: amod
Token: mind, POS: NOUN, Dependency: dobj
Token: behind, POS: ADP, Dependency: prep
Token: clear, POS: ADJ, Dependency: amod
Token: tail, POS: NOUN, Dependency: compound
Token: produce, POS: NOUN, Dependency: pobj
Token: fact, POS: NOUN, Dependency: compound
Token: street, POS: NOUN, Dependency: nmod
Token: inch, POS: NOUN, Dependency: compound
Token: lot, POS: NOUN, Dependency: dobj
Token: nothing, POS: PRON, Dependency: compound
Token: course, POS: NOUN, Dependency: nsubj
Token: stay, POS: VERB, Dependency: advcl
Token: wheel, POS: NOUN, Dependency: nmod
Token: full, POS: ADJ, Dependency: amod
Token: force, POS: NOUN, Dependency: dobj
Token: blue, POS: ADJ, Dependency: amod
Token: object, POS: NOUN, Dependency: nsubj
Token: decide, POS: VERB, Dependency: acomp
Token: surface, POS: NOUN, Dependency: dobj
Token: deep, POS: ADJ, Dependency: amod
Token: moon, POS: NOUN, Dependency: compound
Token: island, POS: NOUN, Dependency: compound
Token: foot, POS: NOUN, Dependency: nmod
Token: yet, POS: ADV, Dependency: advmod
Token: busy, POS: ADJ, Dependency: amod
Token: test, POS: NOUN, Dependency: compound
Token: record, POS: NOUN, Dependency: compound
Token: boat, POS: NOUN, Dependency: nmod
Token: common, POS: ADJ, Dependency: amod
Token: gold, POS: NOUN, Dependency: dobj
Token: possible, POS: ADJ, Dependency: amod
Token: plane, POS: NOUN, Dependency: nmod
Token: age, POS: NOUN, Dependency: npadvmod
Token: dry, POS: ADJ, Dependency: amod
Token: wonder, POS: NOUN, Dependency: compound
Token: laugh, POS: NOUN, Dependency: dobj
Token: thousand, POS: NUM, Dependency: dobj
Token: ago, POS: ADP, Dependency: advmod
Token: ran, POS: VERB, Dependency: conj
Token: check, POS: NOUN, Dependency: compound
Token: game, POS: NOUN, Dependency: compound
Token: shape, POS: NOUN, Dependency: dobj
Token: yes, POS: INTJ, Dependency: intj
Token: cool, POS: ADJ, Dependency: dobj
Token: miss, POS: NOUN, Dependency: amod
Token: brought, POS: VERB, Dependency: amod
Token: heat, POS: NOUN, Dependency: compound
Token: snow, POS: NOUN, Dependency: compound
Token: bed, POS: NOUN, Dependency: dobj
Token: bring, POS: VERB, Dependency: conj
Token: sit, POS: VERB, Dependency: dobj
Token: perhaps, POS: ADV, Dependency: advmod
Token: fill, POS: VERB, Dependency: conj
Token: east, POS: NOUN, Dependency: compound
Token: weight, POS: NOUN, Dependency: compound
Token: language, POS: NOUN, Dependency: dobj
Token: among, POS: ADP, Dependency: prep
Token: adult, POS: NOUN, Dependency: compound
Token: adults, POS: NOUN, Dependency: pobj
nouns ['one', 'up', 'word', 'time', 'way', 'thing', 'day', 'come', 'sound', 'number', 'water', 'people', 'side', 'work', 'part', 'get', 'place', 'man', 'year', 'show', 'name', 'think', 'line', 'turn', 'cause', 'mean', 'move', 'boy', 'sentence', 'air', 'end', 'home', 'hand', 'port', 'spell', 'land', 'follow', 'act', 'men', 'change', 'kind', 'need', 'house', 'picture', 'animal', 'point', 'mother', 'world', 'self', 'earth', 'father', 'head', 'page', 'country', 'answer', 'school', 'study', 'plant', 'food', 'sun', 'thought', 'eye', 'door', 'city', 'tree', 'cross', 'start', 'story', 'sea', 'draw', 'run', 'press', 'night', 'life', 'children', 'walk', 'example', 'ease', 'paper', 'music', 'mark', 'book', 'letter', 'mile', 'river', 'car', 'feet', 'care', 'group', 'carry', 'rain', 'room', 'friend', 'idea', 'fish', 'mountain', 'north', 'base', 'horse', 'cut', 'color', 'face', 'wood', 'girl', 'list', 'talk', 'bird', 'body', 'dog', 'dogs', 'dogs', 'family', 'pose', 'song', 'measure', 'state', 'product', 'class', 'wind', 'question', 'ship', 'area', 'rock', 'order', 'fire', 'problem', 'piece', 'farm', 'king', 'size', 'hour', 'step', 'west', 'ground', 'interest', 'sing', 'sings', 'table', 'travel', 'morning', 'vowel', 'war', 'pattern', 'center', 'love', 'person', 'money', 'road', 'map', 'science', 'rule', 'govern', 'notice', 'voice', 'fall', 'power', 'town', 'fly', 'unit', 'cry', 'machine', 'note', 'plan', 'figure', 'star', 'box', 'noun', 'field', 'rest', 'pound', 'beauty', 'drive', 'teach', 'week', 'sleep', 'minute', 'mind', 'tail', 'produce', 'fact', 'street', 'inch', 'lot', 'course', 'wheel', 'force', 'object', 'surface', 'moon', 'island', 'foot', 'test', 'record', 'boat', 'gold', 'plane', 'age', 'wonder', 'laugh', 'check', 'game', 'shape', 'miss', 'heat', 'snow', 'bed', 'east', 'weight', 'language', 'adult', 'adults']
verbs ['be', 'have', 'had', 'use', 'said', 'do', 'write', 'wrote', 'make', 'see', 'look', 'know', 'call', 'find', 'take', 'made', 'live', 'came', 'give', 'form', 'say', 'help', 'differ', 'tell', 'set', 'want', 'play', 'put', 'read', 'add', 'ask', 'went', 'try', 'build', 'stand', 'found', 'grow', 'learn', 'cover', 'keep', 'saw', 'left', 'stop', 'seem', 'begin', 'took', 'eat', 'began', 'hear', 'watch', 'feel', 'leave', 'happen', 'told', 'knew', 'pass', 'heard', 'remember', 'hold', 'reach', 'listen', 'lay', 'serve', 'appear', 'pull', 'lead', 'wait', 'done', 'stood', 'contain', 'gave', 'develop', 'stay', 'decide', 'ran', 'brought', 'bring', 'sit', 'fill']
proper_nouns ['Serena', 'Andrew', 'Bobbie', 'Cason', 'David', 'Farzana', 'Frank', 'Hannah', 'Ida', 'Irene', 'Jim', 'Jose', 'Keith', 'Laura', 'Lucy', 'Meredith', 'Nick', 'Ada', 'Yeeling', 'Yan']
adposition ['of', 'in', 'for', 'on', 'with', 'as', 'at', 'from', 'by', 'out', 'than', 'down', 'after', 'under', 'through', 'off', 'near', 'between', 'above', 'during', 'toward', 'against', 'behind', 'ago', 'among']
adjective ['hot', 'other', 'many', 'long', 'most', 'first', 'new', 'little', 'round', 'good', 'much', 'great', 'low', 'same', 'right', 'old', 'small', 'large', 'big', 'high', 'such', 'light', 'own', 'last', 'hard', 'late', 'close', 'real', 'few', 'open', 'next', 'white', 'second', 'sure', 'main', 'enough', 'plain', 'usual', 'young', 'ready', 'red', 'Red', 'direct', 'black', 'short', 'numeral', 'complete', 'half', 'south', 'top', 'whole', 'best', 'better', 'true', 'early', 'fast', 'less', 'simple', 'several', 'slow', 'cold', 'fine', 'certain', 'dark', 'correct', 'able', 'front', 'final', 'green', 'oh', 'quick', 'warm', 'free', 'strong', 'special', 'clear', 'full', 'blue', 'deep', 'busy', 'common', 'possible', 'dry', 'cool']
auxillary_verb ['is', 'was', 'are', 'can', 'were', 'will', 'would', 'has', 'could', 'go', 'did', 'may', 'been', 'does', 'must', 'should', 'let', 'might', 'do', 'got', 'am']
numbers ['two', 'three', 'four', 'hundred', 'five', 'six', 'ten', 'thousand']
others ['to', 'and', 'that', 'or', 'but', 'some', 'all', 'when', 'how', 'an', 'each', 'if', 'about', 'then', 'like', 'so', 'these', 'more', 'no', 'over', 'now', 'any', 'where', 'back', 'only', 'every', 'very', 'just', 'before', 'too', 'well', 'also', 'even', 'here', 'why', 'again', 'still', 'never', 'since', 'far', 'nt', 'while', 'together', 'often', 'always', 'those', 'both', 'until', 'once', 'ever', 'though', 'soon', 'yet', 'yes', 'perhaps']
